[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
TIME	msec	INTERVAL[us]	INDEX	D20	D22	D24	D26	D28	D30	D32	D34	Trigger
2020/06/11 00:37:02	744	100790	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:02	844	99890	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:02	944	100030	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	044	100080	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	144	99900	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	244	100100	6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	344	100000	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	444	99980	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	544	100020	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	644	99880	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	744	100030	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	844	100090	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:03	944	100000	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	044	99910	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	144	100090	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	244	99890	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	344	100110	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	444	100000	18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	544	99890	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	644	100110	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	744	100000	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	844	99900	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:04	944	100100	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	044	100000	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	144	99900	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	244	100100	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	344	100000	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	444	99910	28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	544	100090	29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	644	100000	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	744	99910	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	844	100090	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:05	944	99890	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	044	100110	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	144	100000	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	244	99890	36	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	344	100030	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	444	100080	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	544	99900	39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	644	100100	40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	744	100000	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	844	99900	42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:06	944	100100	43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	044	100000	44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	144	99910	45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	244	100090	46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	344	99890	47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	444	100100	48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	544	100010	49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	644	100000	50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	744	99920	51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	844	100080	52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:07	944	99900	53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	044	100020	54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	144	100080	55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	244	99900	56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	344	100100	57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	444	100000	58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	544	100000	59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	644	99930	60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	744	100070	61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	844	99910	62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:08	944	100030	63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	044	99950	64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	144	100020	65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	244	100090	66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	344	99890	67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	444	100190	68	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	544	99920	69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	644	99900	70	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	744	100100	71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	844	100000	72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:09	944	99900	73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	044	100100	74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	144	99880	75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	244	100030	76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	344	100090	77	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	444	99880	78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	544	100030	79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	644	100090	80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	744	100000	81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2020/06/11 00:37:10	844	99910	82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
